-2.45E-22,-8.83E-20,-8.22E-20,-0.07854,0.8047
1.40E-09,2.58E-08,-9.18E-09,-0.07854,0.80272
4.29E-08,7.87E-07,-2.83E-07,-0.07854,0.80073
2.16E-07,4.05E-06,-1.37E-06,-0.078541,0.79875
6.55E-07,1.24E-05,-4.02E-06,-0.078544,0.79677
1.59E-06,3.09E-05,-9.07E-06,-0.078549,0.79478
3.35E-06,6.73E-05,-1.71E-05,-0.078557,0.7928
6.31E-06,0.00013097,-2.86E-05,-0.078568,0.79082
1.08E-05,0.00023112,-4.37E-05,-0.078584,0.78883
1.72E-05,0.000375,-6.23E-05,-0.078602,0.78683
2.56E-05,0.00056721,-8.53E-05,-0.078625,0.78483
3.63E-05,0.0008135,-0.00011366,-0.078653,0.78281
4.94E-05,0.0011159,-0.00014836,-0.078688,0.78077
6.47E-05,0.0014713,-0.00018983,-0.07873,0.77873
8.19E-05,0.0018716,-0.00023787,-0.078778,0.77667
0.0001005,0.0023029,-0.00029204,-0.078832,0.77459
0.00011983,0.0027525,-0.00034966,-0.078889,0.77252
0.00013942,0.0032122,-0.00040701,-0.078947,0.77043
0.0001589,0.0036733,-0.00046296,-0.079003,0.76834
0.00017798,0.0041261,-0.00051921,-0.079059,0.76625
0.0001966,0.0045697,-0.00057567,-0.079115,0.76416
0.00021496,0.0050119,-0.00062964,-0.079169,0.76207
0.00023327,0.005456,-0.00068274,-0.079223,0.75998
0.00025157,0.0059029,-0.00073569,-0.079276,0.75789
0.00026987,0.0063527,-0.00078848,-0.079328,0.7558
0.00028817,0.0068053,-0.00084113,-0.079381,0.75371
0.00030646,0.0072608,-0.00089364,-0.079433,0.75162
0.00032475,0.0077191,-0.00094599,-0.079486,0.74953
0.00034304,0.0081805,-0.00099821,-0.079538,0.74744
0.00036132,0.0086447,-0.0010503,-0.07959,0.74535
0.0003796,0.0091119,-0.0011022,-0.079642,0.74326
0.00039788,0.0095821,-0.001154,-0.079694,0.74117
0.00041616,0.010055,-0.0012056,-0.079745,0.73908
0.00043442,0.010531,-0.0012571,-0.079797,0.73699
0.00045254,0.011007,-0.001308,-0.079848,0.7349
0.00047028,0.011479,-0.0013558,-0.079896,0.7328
0.00048763,0.011958,-0.001388,-0.079928,0.7307
0.00050446,0.012465,-0.001382,-0.079922,0.72858
0.00052035,0.013007,-0.0013177,-0.079858,0.72645
0.00053475,0.01358,-0.0011848,-0.079725,0.7243
0.00054715,0.014161,-0.00099111,-0.079531,0.72215
0.00055718,0.014718,-0.00075811,-0.079298,0.72001
0.00056481,0.015225,-0.00050947,-0.079049,0.71788
0.00057003,0.015661,-0.00026504,-0.078805,0.71576
0.00057264,0.01601,-3.65E-05,-0.078576,0.71366
0.00057266,0.016267,0.00017254,-0.078367,0.71158
0.00057037,0.016441,0.00036418,-0.078176,0.70951
0.00056609,0.016539,0.0005367,-0.078003,0.70745
0.0005603,0.016578,0.00069396,-0.077846,0.70541
0.00055341,0.016581,0.00084657,-0.077693,0.70336
0.00054555,0.016556,0.00099957,-0.07754,0.70133
0.00053696,0.016508,0.0011521,-0.077388,0.69929
0.00052801,0.016446,0.0013022,-0.077238,0.69725
0.00051897,0.016379,0.0014503,-0.077089,0.69521
0.00050992,0.01631,0.0015982,-0.076942,0.69317
0.00050086,0.016239,0.0017461,-0.076794,0.69114
0.00049179,0.016166,0.001894,-0.076646,0.6891
0.00048271,0.016093,0.0020421,-0.076498,0.68706
0.00047363,0.016017,0.0021902,-0.07635,0.68502
0.00046453,0.015941,0.0023385,-0.076201,0.68298
0.00045544,0.015863,0.0024867,-0.076053,0.68094
0.00044633,0.015783,0.0026351,-0.075905,0.67891
0.00043722,0.015702,0.0027836,-0.075756,0.67687
0.0004281,0.015619,0.0029321,-0.075608,0.67483
0.00041897,0.015535,0.0030807,-0.075459,0.67279
0.00040983,0.015449,0.0032294,-0.07531,0.67075
0.00040069,0.015361,0.0033781,-0.075162,0.66871
0.00039154,0.015273,0.0035269,-0.075013,0.66668
0.00038239,0.015182,0.0036758,-0.074864,0.66464
0.00037322,0.01509,0.0038248,-0.074715,0.6626
0.00036405,0.014996,0.0039739,-0.074566,0.66056
0.00035487,0.0149,0.004123,-0.074417,0.65852
0.00034569,0.014803,0.0042722,-0.074268,0.65648
0.00033649,0.014704,0.0044215,-0.074118,0.65445
0.00032729,0.014604,0.0045709,-0.073969,0.65241
0.00031809,0.014502,0.0047203,-0.073819,0.65037
0.00030887,0.014398,0.0048699,-0.07367,0.64833
0.00029965,0.014292,0.0050194,-0.07352,0.64629
0.00029042,0.014185,0.0051691,-0.073371,0.64426
0.00028118,0.014075,0.0053189,-0.073221,0.64222
0.00027194,0.013964,0.0054687,-0.073071,0.64018
0.00026269,0.013851,0.0056186,-0.072921,0.63814
0.00025343,0.013737,0.0057686,-0.072771,0.6361
0.00024416,0.01362,0.0059186,-0.072621,0.63406
0.00023489,0.013502,0.0060688,-0.072471,0.63203
0.00022561,0.013381,0.006219,-0.072321,0.62999
0.00021632,0.013259,0.0063693,-0.072171,0.62795
0.00020701,0.013135,0.0065202,-0.07202,0.62591
0.00019761,0.013009,0.006674,-0.071866,0.62387
0.00018802,0.012881,0.0068336,-0.071706,0.62184
0.00017814,0.012751,0.0070026,-0.071537,0.6198
0.00016779,0.012619,0.0071872,-0.071353,0.61777
0.00015671,0.012485,0.0073952,-0.071145,0.61574
0.00014479,0.012356,0.0076375,-0.070902,0.61372
0.00013209,0.012246,0.0079271,-0.070613,0.6117
0.00011875,0.012172,0.0082761,-0.070264,0.60969
0.00010499,0.012149,0.0086939,-0.069846,0.60769
9.13E-05,0.0122,0.009184,-0.069356,0.60569
7.86E-05,0.012345,0.0097422,-0.068798,0.60369
6.75E-05,0.012597,0.010354,-0.068186,0.60169
5.89E-05,0.012963,0.010998,-0.067542,0.59968
5.34E-05,0.01344,0.011654,-0.066886,0.59767
5.12E-05,0.014024,0.012306,-0.066233,0.59565
5.26E-05,0.014714,0.012942,-0.065597,0.59362
5.79E-05,0.015508,0.013549,-0.06499,0.59159
6.72E-05,0.016398,0.01412,-0.06442,0.58955
8.00E-05,0.017375,0.014651,-0.063889,0.5875
9.61E-05,0.018433,0.015151,-0.063389,0.58545
0.0001152,0.019575,0.015626,-0.062914,0.5834
0.00013739,0.020808,0.016081,-0.062459,0.58135
0.00016252,0.022132,0.016521,-0.062019,0.5793
0.0001902,0.023541,0.016952,-0.061588,0.57725
0.00021952,0.025011,0.017378,-0.061162,0.57519
0.00025013,0.02653,0.017802,-0.060738,0.57314
0.00028198,0.028099,0.018224,-0.060316,0.57108
0.00031485,0.029711,0.018645,-0.059895,0.56903
0.00034824,0.031349,0.019065,-0.059475,0.56697
0.00038176,0.033,0.019486,-0.059054,0.56492
0.00041529,0.034661,0.019906,-0.058634,0.56286
0.00044882,0.036331,0.020326,-0.058214,0.56081
0.00048236,0.038011,0.020746,-0.057793,0.55875
0.00051591,0.0397,0.021167,-0.057373,0.55669
0.00054947,0.041398,0.021587,-0.056953,0.55464
0.00058303,0.043107,0.022008,-0.056532,0.55258
0.0006166,0.044825,0.022428,-0.056112,0.55053
0.00065018,0.046553,0.022849,-0.055691,0.54847
0.00068377,0.048292,0.023269,-0.055271,0.54641
0.00071737,0.05004,0.02369,-0.05485,0.54436
0.00075097,0.051799,0.024111,-0.054429,0.5423
0.00078458,0.053568,0.024531,-0.054009,0.54025
0.0008182,0.055348,0.024952,-0.053588,0.53819
0.00085195,0.057148,0.025377,-0.053162,0.53613
0.00088608,0.058986,0.025816,-0.052724,0.53408
0.00092083,0.060879,0.026276,-0.052264,0.53202
0.00095644,0.062847,0.026767,-0.051773,0.52995
0.00099324,0.064918,0.027304,-0.051235,0.52788
0.0010313,0.067109,0.027902,-0.050638,0.5258
0.0010704,0.069423,0.028567,-0.049973,0.52372
0.0011106,0.071852,0.029297,-0.049243,0.52164
0.0011516,0.074383,0.030083,-0.048457,0.51956
0.0011933,0.076996,0.03091,-0.04763,0.51749
0.0012356,0.07967,0.031762,-0.046778,0.51543
0.0012784,0.082384,0.032622,-0.045918,0.51338
0.0013215,0.085119,0.033477,-0.045063,0.51133
0.0013645,0.087851,0.034317,-0.044222,0.5093
0.0014073,0.090567,0.03514,-0.0434,0.50728
0.0014496,0.093261,0.035942,-0.042597,0.50527
0.0014913,0.095926,0.03673,-0.041809,0.50326
0.001532,0.098557,0.037509,-0.041031,0.50126
0.0015713,0.10114,0.038281,-0.040259,0.49926
0.0016092,0.10368,0.039046,-0.039494,0.49727
0.0016454,0.10615,0.039803,-0.038737,0.49527
0.0016798,0.10855,0.040549,-0.03799,0.49327
0.0017124,0.11088,0.041285,-0.037254,0.49127
0.001743,0.11314,0.042013,-0.036527,0.48928
0.0017718,0.11533,0.042736,-0.035804,0.48728
0.0017994,0.11748,0.043459,-0.035081,0.48528
0.0018265,0.11963,0.044189,-0.034351,0.48329
0.0018535,0.1218,0.044929,-0.033611,0.4813
0.0018809,0.124,0.045681,-0.032858,0.47931
0.0019089,0.12626,0.046449,-0.032091,0.47733
0.001938,0.12859,0.04723,-0.03131,0.47535
0.0019688,0.13101,0.048019,-0.030521,0.47338
0.0020022,0.13355,0.048804,-0.029735,0.47141
0.0020389,0.13622,0.049573,-0.028967,0.46945
0.0020795,0.13904,0.050311,-0.028228,0.46748
0.002124,0.14201,0.051012,-0.027528,0.46552
0.0021722,0.14512,0.05167,-0.026869,0.46355
0.002224,0.14835,0.052285,-0.026255,0.46158
0.0022798,0.15174,0.052855,-0.025685,0.45961
0.0023398,0.15529,0.053383,-0.025157,0.45763
0.002404,0.15901,0.053876,-0.024664,0.45565
0.0024722,0.16291,0.054344,-0.024195,0.45366
0.0025442,0.16698,0.054798,-0.023741,0.45167
0.0026196,0.17124,0.055245,-0.023294,0.44967
0.0026987,0.17568,0.055688,-0.022851,0.44767
0.0027811,0.18029,0.05613,-0.02241,0.44567
0.0028665,0.18508,0.056573,-0.021967,0.44366
0.0029552,0.19005,0.057013,-0.021527,0.44165
0.0030473,0.1952,0.057449,-0.021091,0.43964
0.0031429,0.20054,0.057877,-0.020663,0.43763
0.0032417,0.20605,0.058293,-0.020247,0.43562
0.003343,0.21169,0.058697,-0.019843,0.4336
0.0034461,0.21745,0.05909,-0.019449,0.43159
0.0035508,0.22331,0.059475,-0.019065,0.42958
0.0036565,0.22926,0.059854,-0.018685,0.42757
0.0037627,0.23527,0.060231,-0.018309,0.42555
0.003869,0.24132,0.060606,-0.017933,0.42354
0.0039754,0.24742,0.060982,-0.017558,0.42153
0.0040817,0.25356,0.061358,-0.017182,0.41952
0.0041881,0.25974,0.061733,-0.016807,0.41751
0.0042944,0.26596,0.062109,-0.016431,0.4155
0.0044008,0.27223,0.062485,-0.016055,0.41348
0.0045071,0.27854,0.06286,-0.01568,0.41147
0.0046135,0.28489,0.063236,-0.015304,0.40946
0.0047198,0.29129,0.063611,-0.014928,0.40745
0.0048262,0.29773,0.063987,-0.014553,0.40544
0.0049325,0.30421,0.064363,-0.014177,0.40343
0.0050389,0.31073,0.064738,-0.013802,0.40141
0.0051452,0.3173,0.065114,-0.013426,0.3994
0.0052516,0.32391,0.065489,-0.01305,0.39739
0.005358,0.33056,0.065865,-0.012674,0.39538
0.0054644,0.33726,0.066242,-0.012298,0.39337
0.005571,0.34401,0.06662,-0.01192,0.39136
0.0056776,0.3508,0.066997,-0.011542,0.38934
0.0057844,0.35765,0.067374,-0.011166,0.38733
0.0058914,0.36454,0.067746,-0.010794,0.38532
0.0059986,0.37148,0.06811,-0.010429,0.3833
0.0061061,0.37846,0.068465,-0.010075,0.38129
0.0062138,0.38549,0.068808,-0.0097317,0.37927
0.0063217,0.39256,0.069139,-0.0094006,0.37725
0.0064297,0.39966,0.069459,-0.0090808,0.37524
0.0065378,0.4068,0.06977,-0.0087703,0.37322
0.006646,0.41397,0.070074,-0.0084661,0.37121
0.0067542,0.42118,0.070375,-0.0081648,0.3692
0.0068624,0.42842,0.070677,-0.007863,0.3672
0.0069703,0.43569,0.070982,-0.0075582,0.36521
0.007078,0.44298,0.071291,-0.0072487,0.36322
0.0071851,0.45029,0.071606,-0.0069334,0.36124
0.0072914,0.4576,0.071929,-0.0066108,0.35926
0.0073968,0.46489,0.072257,-0.0062826,0.35729
0.0075009,0.47217,0.072588,-0.005952,0.35532
0.0076037,0.47942,0.072918,-0.0056222,0.35335
0.007705,0.48662,0.073244,-0.005296,0.35139
0.0078047,0.49377,0.073565,-0.0049749,0.34943
0.007903,0.50088,0.07388,-0.0046595,0.34748
0.0080004,0.50798,0.074188,-0.0043514,0.34552
0.0080974,0.51507,0.074486,-0.004054,0.34357
0.0081941,0.52217,0.074768,-0.0037714,0.34163
0.0082912,0.52929,0.075029,-0.0035112,0.33968
0.0083893,0.53645,0.075259,-0.0032804,0.33775
0.0084894,0.5437,0.075456,-0.0030838,0.33582
0.0085923,0.55107,0.075616,-0.0029241,0.33389
0.0086987,0.5586,0.075738,-0.0028022,0.33196
0.0088086,0.56629,0.075824,-0.0027154,0.33004
0.0089223,0.57416,0.075884,-0.0026562,0.32811
0.0090396,0.58221,0.075925,-0.0026146,0.32618
0.00916,0.59042,0.075956,-0.0025835,0.32424
0.0092835,0.59881,0.075981,-0.0025587,0.32229
0.00941,0.60737,0.076001,-0.0025385,0.32034
0.0095397,0.61609,0.076018,-0.002522,0.31838
0.0096725,0.62498,0.076031,-0.0025087,0.31642
0.0098082,0.63401,0.076041,-0.0024986,0.31445
0.0099461,0.64317,0.076049,-0.0024905,0.31248
0.010086,0.6524,0.07606,-0.0024803,0.31051
0.010226,0.66171,0.076075,-0.0024651,0.30854
0.010368,0.67108,0.076095,-0.0024448,0.30657
0.010511,0.68051,0.076119,-0.0024207,0.30459
0.010656,0.68999,0.076145,-0.002395,0.30262
0.010801,0.69953,0.076171,-0.002369,0.30065
0.010947,0.70908,0.076197,-0.0023427,0.29867
0.011093,0.71865,0.076224,-0.0023162,0.2967
0.01124,0.72822,0.07625,-0.0022894,0.29472
0.011387,0.73779,0.076279,-0.0022611,0.29275
0.011534,0.74738,0.07631,-0.0022298,0.29077
0.011682,0.75697,0.076346,-0.0021934,0.28879
0.01183,0.76657,0.07639,-0.0021498,0.28681
0.011979,0.7762,0.076442,-0.0020974,0.28482
0.012128,0.78583,0.076504,-0.0020357,0.28284
0.012277,0.79548,0.076575,-0.0019646,0.28085
0.012428,0.80514,0.076655,-0.001885,0.27887
0.012578,0.81479,0.076742,-0.0017983,0.27688
0.012729,0.82444,0.076834,-0.0017063,0.27489
0.01288,0.83405,0.076929,-0.0016111,0.27291
0.013031,0.84363,0.077025,-0.0015152,0.27092
0.013182,0.85315,0.077119,-0.0014208,0.26895
0.013332,0.86261,0.077209,-0.0013309,0.26697
0.013482,0.87201,0.077293,-0.0012469,0.265
0.013631,0.88133,0.07737,-0.0011699,0.26303
0.013779,0.89057,0.077439,-0.0011005,0.26107
0.013927,0.89974,0.077502,-0.0010383,0.25911
0.014074,0.90883,0.077557,-0.00098243,0.25715
0.01422,0.91784,0.077608,-0.00093199,0.2552
0.014365,0.92678,0.077654,-0.0008856,0.25325
0.01451,0.93564,0.077698,-0.00084134,0.25129
0.014654,0.94444,0.077741,-0.00079859,0.24935
0.014797,0.95317,0.077781,-0.00075876,0.2474
0.01494,0.96184,0.077817,-0.0007231,0.24545
0.015083,0.97044,0.077847,-0.00069244,0.24351
0.015225,0.97898,0.077872,-0.00066743,0.24157
0.015367,0.98745,0.077892,-0.00064817,0.23963
0.015508,0.99586,0.077905,-0.00063466,0.23769
0.01565,1.0042,0.077914,-0.00062572,0.23576
0.015791,1.0125,0.077921,-0.00061881,0.23382
0.015932,1.0207,0.077929,-0.00061111,0.23189
0.016074,1.029,0.077937,-0.00060315,0.22995
0.016216,1.0371,0.077944,-0.00059629,0.22802
0.016359,1.0453,0.077948,-0.00059164,0.22608
0.016502,1.0534,0.07795,-0.00058963,0.22415
0.016647,1.0615,0.077949,-0.00059057,0.22221
0.016793,1.0696,0.077945,-0.00059469,0.22027
0.016939,1.0777,0.077938,-0.00060143,0.21833
0.017087,1.0857,0.07793,-0.00061019,0.21638
0.017236,1.0937,0.077918,-0.00062197,0.21444
0.017387,1.1017,0.077903,-0.00063695,0.21249
0.017538,1.1096,0.077888,-0.00065158,0.21055
0.01769,1.1175,0.077877,-0.00066315,0.2086
0.017842,1.1254,0.077869,-0.0006711,0.20664
0.017996,1.1332,0.077865,-0.00067493,0.20469
0.018151,1.141,0.077865,-0.00067453,0.20274
0.018306,1.1488,0.077869,-0.00067116,0.20078
0.018462,1.1566,0.077873,-0.00066675,0.19882
0.018619,1.1642,0.077878,-0.00066162,0.19685
0.018776,1.1719,0.077884,-0.0006555,0.19489
0.018933,1.1794,0.077891,-0.00064925,0.19293
0.01909,1.1869,0.077897,-0.00064257,0.19096
0.019247,1.1943,0.077905,-0.00063463,0.189
0.019403,1.2017,0.077914,-0.00062599,0.18704
0.01956,1.209,0.077922,-0.00061767,0.18508
0.019716,1.2162,0.077929,-0.00061069,0.18311
0.019872,1.2234,0.077934,-0.00060583,0.18115
0.020028,1.2304,0.077937,-0.00060286,0.17919
0.020184,1.2374,0.077938,-0.0006014,0.17723
0.02034,1.2444,0.077939,-0.00060111,0.17527
0.020495,1.2512,0.077938,-0.00060189,0.17332
0.020651,1.258,0.077937,-0.0006033,0.17136
0.020806,1.2648,0.077935,-0.00060491,0.16941
0.020961,1.2714,0.077933,-0.00060666,0.16746
0.021116,1.278,0.077931,-0.00060848,0.16551
0.021271,1.2845,0.077929,-0.00061032,0.16356
0.021426,1.291,0.077928,-0.00061219,0.16161
0.021581,1.2974,0.077926,-0.00061352,0.15967
0.021735,1.3037,0.077926,-0.0006142,0.15773
0.02189,1.31,0.077926,-0.00061398,0.15579
0.022044,1.3162,0.077927,-0.00061294,0.15385
0.022199,1.3223,0.077928,-0.00061204,0.15191
0.022354,1.3284,0.077928,-0.00061169,0.14997
0.022509,1.3345,0.077928,-0.000612,0.14804
0.022664,1.3404,0.077927,-0.00061309,0.14611
0.022819,1.3464,0.077925,-0.00061483,0.14418
0.022974,1.3522,0.077923,-0.00061702,0.14225
0.023129,1.358,0.07792,-0.00061941,0.14032
0.023284,1.3637,0.077918,-0.00062161,0.13839
0.02344,1.3694,0.077917,-0.00062318,0.13647
0.023595,1.3751,0.077916,-0.000624,0.13455
0.023751,1.3806,0.077916,-0.00062391,0.13263
0.023907,1.3862,0.077917,-0.00062276,0.13071
0.024063,1.3916,0.077919,-0.00062051,0.12879
0.024219,1.3971,0.077923,-0.00061729,0.12687
0.024376,1.4024,0.077926,-0.00061345,0.12496
0.024532,1.4078,0.077931,-0.00060926,0.12304
0.024689,1.413,0.077935,-0.00060507,0.12113
0.024845,1.4182,0.077938,-0.00060135,0.11922
0.025002,1.4234,0.077942,-0.00059805,0.11731
0.025158,1.4285,0.077945,-0.00059509,0.11541
0.025315,1.4336,0.077948,-0.0005921,0.1135
0.025471,1.4386,0.077951,-0.00058865,0.1116
0.025627,1.4436,0.077955,-0.00058493,0.1097
0.025784,1.4485,0.077959,-0.00058123,0.10781
0.02594,1.4533,0.077962,-0.00057773,0.10592
0.026096,1.4581,0.077965,-0.0005747,0.10403
0.026251,1.4629,0.077967,-0.00057247,0.10215
0.026407,1.4676,0.077969,-0.00057098,0.10027
0.026562,1.4723,0.07797,-0.00057011,0.098396
0.026717,1.4769,0.07797,-0.00056958,0.096527
0.026872,1.4815,0.077971,-0.00056883,0.094664
0.027027,1.486,0.077972,-0.00056776,0.092805
0.027182,1.4904,0.077973,-0.00056642,0.090953
0.027336,1.4949,0.077975,-0.00056492,0.089107
0.027491,1.4993,0.077976,-0.0005634,0.087268
0.027645,1.5036,0.077978,-0.00056206,0.085435
0.027799,1.5079,0.077979,-0.00056092,0.08361
0.027953,1.5121,0.07798,-0.00055978,0.081793
0.028107,1.5163,0.077981,-0.00055842,0.079984
0.02826,1.5205,0.077983,-0.00055692,0.078184
0.028414,1.5246,0.077984,-0.00055537,0.076393
0.028568,1.5287,0.077986,-0.00055376,0.074613
0.028722,1.5328,0.077988,-0.0005522,0.072844
0.028876,1.5368,0.077989,-0.00055089,0.071086
0.02903,1.5407,0.07799,-0.00054994,0.069341
0.029184,1.5447,0.07799,-0.00054942,0.06761
0.029338,1.5486,0.077991,-0.00054916,0.065893
0.029492,1.5524,0.077991,-0.000549,0.064193
0.029646,1.5562,0.077991,-0.00054878,0.062509
0.0298,1.56,0.077991,-0.00054834,0.060845
0.029954,1.5638,0.077992,-0.0005476,0.0592
0.030109,1.5675,0.077993,-0.00054655,0.057578
0.030263,1.5711,0.077995,-0.0005453,0.055979
0.030418,1.5748,0.077996,-0.00054399,0.054407
0.030573,1.5784,0.077997,-0.00054285,0.052862
0.030728,1.582,0.077998,-0.00054195,0.051348
0.030884,1.5855,0.077999,-0.00054118,0.049868
0.031039,1.589,0.077999,-0.00054037,0.048424
0.031195,1.5925,0.078,-0.00053941,0.047021
0.031351,1.5959,0.078002,-0.0005381,0.045662
0.031507,1.5993,0.078003,-0.00053642,0.04435
0.031663,1.6027,0.078005,-0.00053457,0.04309
0.03182,1.606,0.078007,-0.00053273,0.041888
0.031976,1.6093,0.078009,-0.00053106,0.040747
0.032133,1.6126,0.07801,-0.00052969,0.039674
0.03229,1.6159,0.078011,-0.00052867,0.038673
0.032446,1.6191,0.078012,-0.00052795,0.037752
0.032603,1.6223,0.078012,-0.00052736,0.036915
0.03276,1.6254,0.078013,-0.0005268,0.036168
0.032917,1.6285,0.078014,-0.00052604,0.035517
0.033073,1.6316,0.078015,-0.00052492,0.034968
0.03323,1.6347,0.078016,-0.00052352,0.034526
0.033386,1.6378,0.078018,-0.00052195,0.034193
0.033542,1.6408,0.078019,-0.00052035,0.033974
0.033699,1.6438,0.078021,-0.0005189,0.033871
0.033855,1.6467,0.078022,-0.0005177,0.033885
0.033862,1.2992,-0.00051671,-0.1576,0.19124
0.033861,1.3019,-0.00050891,-0.15759,0.18928
0.033861,1.3047,-0.0004675,-0.15755,0.18732
0.03386,1.3075,-0.0003881,-0.15747,0.18536
0.033859,1.3104,-0.00027283,-0.15735,0.18341
0.033858,1.3133,-0.00012326,-0.1572,0.18146
0.033857,1.3162,5.86E-05,-0.15702,0.17951
0.033856,1.3191,0.00027183,-0.15681,0.17756
0.033855,1.3221,0.00051595,-0.15656,0.17561
0.033854,1.3251,0.00079075,-0.15629,0.17366
0.033853,1.3282,0.0010963,-0.15598,0.17172
0.033852,1.3313,0.0014319,-0.15565,0.16977
0.033851,1.3344,0.0017956,-0.15528,0.16783
0.033849,1.3375,0.0021859,-0.15489,0.16589
0.033848,1.3407,0.002602,-0.15448,0.16395
0.033846,1.3439,0.0030445,-0.15404,0.16201
0.033845,1.3472,0.0035147,-0.15356,0.16008
0.033843,1.3504,0.0040134,-0.15307,0.15815
0.033841,1.3537,0.0045412,-0.15254,0.15621
0.033839,1.357,0.0050975,-0.15198,0.15428
0.033837,1.3604,0.0056803,-0.1514,0.15236
0.033834,1.3638,0.0062883,-0.15079,0.15043
0.033831,1.3672,0.0069207,-0.15016,0.14851
0.033828,1.3706,0.0075775,-0.1495,0.14659
0.033824,1.374,0.0082587,-0.14882,0.14467
0.033819,1.3775,0.0089631,-0.14812,0.14275
0.033814,1.381,0.009689,-0.14739,0.14084
0.033808,1.3845,0.010435,-0.14664,0.13892
0.0338,1.388,0.011199,-0.14588,0.13701
0.033792,1.3916,0.01198,-0.1451,0.13511
0.033782,1.3951,0.012777,-0.1443,0.1332
0.033772,1.3987,0.013588,-0.14349,0.1313
0.03376,1.4023,0.014412,-0.14267,0.1294
0.033748,1.4058,0.015247,-0.14183,0.12751
0.033735,1.4094,0.016091,-0.14099,0.12561
0.033721,1.413,0.016943,-0.14014,0.12373
0.033705,1.4166,0.017802,-0.13928,0.12184
0.033688,1.4202,0.018668,-0.13841,0.11996
0.03367,1.4238,0.01954,-0.13754,0.11808
0.033651,1.4274,0.020419,-0.13666,0.1162
0.033632,1.4311,0.021303,-0.13578,0.11433
0.033612,1.4347,0.022192,-0.13489,0.11246
0.033591,1.4383,0.023086,-0.13399,0.1106
0.033569,1.4419,0.023985,-0.1331,0.10874
0.033547,1.4456,0.024888,-0.13219,0.10688
0.033524,1.4492,0.025796,-0.13128,0.10502
0.0335,1.4529,0.026709,-0.13037,0.10317
0.033475,1.4565,0.027627,-0.12945,0.10133
0.03345,1.4602,0.028551,-0.12853,0.099488
