0.22592,0.81646,0.6005
0.31141,0.64082,0.28959
0.34183,0.51641,0.034042
0.33918,0.59509,-0.047708
0.32916,0.86489,-0.050291
0.31922,1.3558,-0.049185
0.30949,0.32642,-0.048095
0.29998,0.42497,-0.047054
0.29068,0.59712,-0.046059
0.28156,0.93687,-0.045108
0.18452,-0.56733,-0.81407
0.062873,-0.39098,-0.49991
-0.0060319,-0.24467,-0.22911
-0.031323,-0.20702,-0.043403
-0.034239,-0.83893,-0.80304
-0.15414,-0.68049,-0.48888
-0.22087,-0.56241,-0.21328
-0.24162,-0.56545,-0.03092
-0.24361,-0.85266,0.011047
-0.23768,-1.4959,0.040202
-0.27524,-0.73045,-0.44664
-0.33337,-0.57151,-0.15472
-0.34316,-0.54053,0.014491
-0.33465,-0.70722,0.050577
-0.3246,-1.0782,0.049797
-0.31475,-0.29199,0.048681
-0.30513,-0.36975,0.047614
-0.29571,-0.49788,0.046595
-0.2865,-0.73618,0.04562
-0.27747,-1.2165,0.044687
-0.1182,0.47947,0.65704
-0.022699,0.29848,0.34535
0.022934,0.20401,0.12497
0.034295,0.39813,0.033939
0.071955,0.31669,0.27698
0.10609,0.13364,0.068017
0.11401,0.11387,0.033441
0.12068,0.13233,0.033301
0.12733,0.15814,0.0333
0.13399,0.19629,0.0333
0.14065,0.25817,0.0333
0.14731,0.37438,0.0333
0.15395,0.65396,0.032825
0.16027,1.506,0.029899
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.027451,0.31222,0.2801
0.062159,0.16484,0.070624
0.070177,0.1855,0.033452
0.076841,0.32267,0.033301
0.0835,0.99538,0.0333
0.15264,0.76923,0.59879
0.23795,0.61786,0.29316
0.27174,0.54121,0.051862
0.27483,0.71055,-0.014282
0.26774,1.1362,-0.043401
0.2591,0.25488,-0.042848
0.25061,0.3288,-0.042028
0.24229,0.4576,-0.041238
0.23412,0.72242,-0.040477
0.2261,1.3343,-0.039743
0.058505,-0.49432,-0.58307
-0.024221,-0.33687,-0.28604
-0.059999,-0.28718,-0.075926
-0.068224,-0.7399,-0.033475
-0.12954,-0.7741,-0.63022
-0.22036,-0.61851,-0.32029
-0.25943,-0.53763,-0.075786
-0.26468,-0.68643,0.0026032
-0.25931,-1.0911,0.041844
-0.22918,-0.83493,-0.62055
-0.31823,-0.65654,-0.30751
-0.35141,-0.51725,-0.038977
-0.34902,-0.5822,0.04855
-0.33879,-0.83186,0.051419
-0.32862,-1.2862,0.050266
-0.31869,-0.32469,0.049125
-0.30898,-0.41904,0.048037
-0.29948,-0.58049,0.046999
-0.29018,-0.89129,0.046007
-0.28108,-1.4783,0.045058
-0.080666,0.40284,0.53841
-0.0054732,0.24122,0.25468
0.024516,0.16976,0.053237
0.031891,1.3123,0.03338
0.14056,0.69258,0.52031
0.21253,0.56606,0.23679
0.23727,0.54625,0.035955
0.24037,0.81618,-0.0046233
0.23555,1.4302,-0.039047
0.26646,0.74419,0.47234
0.32917,0.58326,0.17775
0.34193,0.5366,-0.0057126
0.33417,0.68746,-0.050326
0.32414,1.0432,-0.049742
0.3143,0.28671,-0.048631
0.30469,0.36188,-0.047566
0.29528,0.48489,-0.046548
0.28607,0.71189,-0.045576
0.27705,1.1711,-0.044644
0.12613,-0.49294,-0.67892
0.026845,-0.31141,-0.36529
-0.021797,-0.21103,-0.13948
-0.03452,-0.35288,-0.034238
-0.091511,-0.77347,-0.67109
-0.18945,-0.61581,-0.35759
-0.23544,-0.53783,-0.11492
-0.24427,-0.65989,-0.012994
-0.24263,-1.0709,0.029368
-0.21671,-0.83052,-0.62563
-0.30667,-0.65334,-0.3127
-0.34121,-0.51588,-0.044124
-0.33993,-0.58124,0.046043
-0.32997,-0.83622,0.050368
-0.32,-1.308,0.049274
-0.31026,-0.32038,0.04818
-0.30074,-0.4151,0.047135
-0.29141,-0.57897,0.046137
-0.28229,-0.89978,0.045182
-0.27334,-1.5111,0.044267
-0.070718,0.40552,0.52505
0.0022684,0.2514,0.24578
0.030586,0.19666,0.049057
0.037811,1.4509,0.033364
0.14645,0.69319,0.51402
0.21734,0.56769,0.23169
0.2411,0.55126,0.034347
0.24376,0.81957,-0.0076925
0.23832,1.4295,-0.039934
0.26815,0.7447,0.47177
0.33073,0.58315,0.17688
0.34333,0.53597,-0.0065817
0.33546,0.68647,-0.050498
0.32539,1.0397,-0.049887
0.31553,0.28709,-0.048769
0.30589,0.36214,-0.047697
0.29646,0.48474,-0.046674
0.28723,0.71044,-0.045696
0.27818,1.1659,-0.04476
0.12813,-0.49355,-0.68217
0.028287,-0.31173,-0.36837
-0.020807,-0.20966,-0.14164
-0.03375,-0.34265,-0.034293
-0.067439,-0.33234,-0.29544
-0.10488,-0.14854,-0.084296
-0.11348,-0.11268,-0.033519
-0.12014,-0.13063,-0.033301
-0.1268,-0.15571,-0.0333
-0.13346,-0.19258,-0.0333
-0.14012,-0.25185,-0.0333
-0.14678,-0.36153,-0.0333
-0.15343,-0.61898,-0.032945
-0.15978,-1.4081,-0.030228
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.047023,0.24295,0.19135
0.066186,0.12973,0.036998
0.072979,0.17495,0.033315
0.079638,0.28329,0.0333
0.086297,0.68974,0.0333
0.12371,0.79861,0.68361
0.22381,0.61348,0.36945
0.27065,0.47901,0.11244
0.27823,0.50346,4.06e-05
0.2728,0.68611,-0.043172
0.26409,1.1475,-0.043335
0.25551,0.21325,-0.0425
0.24709,0.26608,-0.041692
0.23884,0.35123,-0.040914
0.23073,0.50825,-0.040165
0.22277,0.85766,-0.039443
0.13669,-0.63954,-0.78966
0.018931,-0.45003,-0.4755
-0.046098,-0.29586,-0.21292
-0.068627,-0.23025,-0.039863
-0.075522,-0.48367,-0.033327
-0.088031,-0.83275,-0.75273
-0.19978,-0.64953,-0.43857
-0.25789,-0.50326,-0.16881
-0.27169,-0.47955,-0.015488
-0.26912,-0.62654,0.038956
-0.26062,-1.0259,0.042974
-0.21656,-0.83242,-0.65503
-0.31169,-0.63392,-0.34087
-0.3508,-0.45451,-0.057869
-0.35046,-0.45653,0.046017
-0.3403,-0.60906,0.051571
-0.3301,-0.89536,0.050439
-0.32014,-1.4021,0.04929
-0.31039,-0.28047,0.048194
-0.30086,-0.35347,0.047149
-0.29154,-0.47264,0.04615
-0.28241,-0.69235,0.045195
-0.27346,-1.1409,0.044279
-0.12867,0.53491,0.69107
-0.027298,0.33473,0.37697
0.023043,0.1984,0.14754
0.036607,0.17799,0.03446
0.043308,0.71467,0.033305
0.12659,0.71629,0.58936
0.21031,0.54119,0.28752
0.24405,0.43344,0.055405
0.24862,0.53999,-0.00017965
0.24424,0.81041,-0.039357
0.23611,1.4674,-0.040652
0.27089,0.70025,0.45578
0.33067,0.51691,0.16328
0.34158,0.44533,-0.010732
0.33339,0.54098,-0.050359
0.32337,0.77864,-0.049655
0.31356,1.2223,-0.048547
0.30396,0.25655,-0.047486
0.29457,0.31936,-0.046472
0.28537,0.41925,-0.045503
0.27637,0.59778,-0.044574
0.26755,0.96222,-0.043684
0.16216,-0.59631,-0.7813
0.04575,-0.40233,-0.46714
-0.017973,-0.2422,-0.20738
-0.039601,-0.16309,-0.038963
-0.046465,-0.40983,-0.033323
-0.092038,-0.77756,-0.68989
-0.19321,-0.59292,-0.37573
-0.24184,-0.46736,-0.12663
-0.25153,-0.49337,-0.012755
-0.24947,-0.69015,0.03333
-0.24147,-1.2001,0.041123
-0.23967,-0.76836,-0.56235
-0.31837,-0.5748,-0.25579
-0.34291,-0.44285,-0.021923
-0.33836,-0.48949,0.049271
-0.3283,-0.68051,0.050207
-0.31837,-1.0397,0.049089
-0.30867,-0.24095,0.048003
-0.29917,-0.29574,0.046966
-0.28988,-0.38006,0.045976
-0.28079,-0.52405,0.045027
-0.27188,-0.80521,0.044119
-0.26314,-1.3791,0.043247
-0.081261,0.47133,0.57723
0.0004675,0.28258,0.28178
0.035479,0.16369,0.072084
0.043553,0.26299,0.033458
0.04497,0.84081,0.79985
0.16436,0.65916,0.48569
0.23048,0.50752,0.20934
0.25041,0.45523,0.028828
0.25154,0.60405,-0.017434
0.24463,0.97548,-0.041213
0.20008,0.83391,0.66913
0.29768,0.63642,0.35497
0.3397,0.45982,0.073326
0.3412,0.45239,-0.040792
0.33143,0.60052,-0.050489
0.32143,0.88943,-0.049436
0.31166,1.4089,-0.048335
0.3021,0.27414,-0.047283
0.29275,0.34605,-0.046279
0.28359,0.46408,-0.045318
0.27463,0.68391,-0.044397
0.26584,1.141,-0.043514
0.12154,-0.54006,-0.68715
0.020836,-0.34103,-0.37315
-0.028954,-0.20846,-0.14494
-0.042241,-0.19806,-0.034383
-0.048939,-0.75263,-0.033304
-0.092795,-0.28767,-0.23843
-0.11976,-0.1172,-0.046257
-0.12688,-0.11857,-0.033352
-0.13354,-0.13682,-0.0333
-0.1402,-0.16174,-0.0333
-0.14686,-0.19762,-0.0333
-0.15351,-0.25313,-0.032927
-0.15986,-0.34802,-0.030178
-0.16541,-0.54936,-0.024971
-0.16971,-1.1194,-0.017771
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.034776,-0.2857,-0.24968
-0.063825,-0.13374,-0.050781
-0.071112,-0.15797,-0.033371
-0.077774,-0.24165,-0.0333
-0.084432,-0.49905,-0.0333
-0.086482,-0.84913,-0.77157
-0.20132,-0.66622,-0.45742
-0.26243,-0.51429,-0.18195
-0.27775,-0.4765,-0.016906
-0.27515,-0.61106,0.0399
-0.26652,-0.98269,0.043558
-0.2579,-0.2019,0.042732
-0.24943,-0.24893,0.041915
-0.24113,-0.32259,0.041129
-0.23298,-0.45266,0.040372
-0.22499,-0.72657,0.039643
-0.21713,-1.3768,0.038939
-0.046722,0.50452,0.56347
0.032671,0.32555,0.27194
0.065882,0.22265,0.064087
0.073654,0.36755,0.033425
0.080317,1.4523,0.033301
0.1738,0.70162,0.52653
0.24661,0.53682,0.23672
0.27037,0.45556,0.031436
0.27097,0.57132,-0.02547
0.26303,0.88003,-0.043128
0.25448,0.88634,0.743
0.29067,0.69062,0.42884
0.34544,0.50461,0.13562
0.35259,0.44435,-0.025955
0.3432,0.55562,-0.051727
0.33294,0.7965,-0.050769
0.3229,1.2369,-0.049606
0.3131,0.26491,-0.048496
0.30351,0.32967,-0.047437
0.29413,0.43243,-0.046426
0.28494,0.61505,-0.045458
0.27595,0.98214,-0.044532
0.16622,-0.58786,-0.77903
0.050171,-0.39301,-0.46488
-0.0132,-0.23186,-0.20588
-0.034588,-0.15012,-0.038741
-0.041443,-0.39551,-0.033322
-0.093459,-0.7672,-0.67733
-0.19247,-0.58259,-0.36346
-0.23928,-0.4611,-0.11822
-0.24828,-0.49773,-0.01225
-0.24629,-0.70622,0.032144
-0.23839,-1.2413,0.040831
-0.24407,-0.75555,-0.54374
-0.31945,-0.56414,-0.23995
-0.34141,-0.44268,-0.016661
-0.3362,-0.49723,0.049467
-0.32616,-0.69638,0.049964
-0.31628,-1.0716,0.048853
-0.30662,-0.24298,0.047778
-0.29717,-0.29903,0.046751
-0.28793,-0.38587,0.04577
-0.27887,-0.53553,0.04483
-0.27,-0.831,0.04393
-0.2613,-1.4297,0.043066
-0.073135,0.45839,0.55511
0.0048494,0.2746,0.26609
0.036976,0.1587,0.059977
0.044597,0.28502,0.033408
0.054544,0.82792,0.77786
0.1704,0.64555,0.4637
0.23293,0.49894,0.19297
0.25045,0.46107,0.02567
0.25097,0.61767,-0.020427
0.24378,1.0128,-0.041204
0.20777,0.82276,0.65031
0.30208,0.62489,0.33629
0.34081,0.45141,0.058333
0.341,0.45781,-0.043672
0.33111,0.61454,-0.050479
0.32113,0.91548,-0.049402
0.31136,1.4496,-0.048302
0.30181,0.27817,-0.047252
0.29246,0.35223,-0.046249
0.28331,0.47464,-0.045289
0.27435,0.7046,-0.044369
0.26557,1.1828,-0.043488
0.11384,-0.52556,-0.66519
0.016927,-0.32602,-0.35263
-0.029821,-0.19776,-0.13038
-0.041667,-0.20429,-0.034038
-0.048353,-0.88327,-0.033303
-0.13608,-0.71076,-0.57365
-0.21707,-0.53859,-0.27497
-0.24836,-0.4358,-0.047524
-0.25216,-0.54992,0.0044865
-0.24693,-0.8318,0.040567
-0.23871,-1.4985,0.040898
-0.27593,-0.69281,-0.44294
-0.33341,-0.50985,-0.15155
-0.34283,-0.44518,0.01549
-0.33425,-0.54716,0.050549
-0.32421,-0.78916,0.049752
-0.31437,-1.239,0.048638
-0.30476,-0.25885,0.047573
-0.29535,-0.32257,0.046556
-0.28614,-0.42416,0.045583
-0.27712,-0.60623,0.044651
-0.26828,-0.97819,0.043758
-0.15892,0.5928,0.77511
-0.043509,0.39885,0.46095
0.019254,0.24099,0.20328
0.040232,0.16673,0.038378
0.047074,0.43171,0.033321
0.077942,0.34039,0.30017
0.1162,0.15507,0.088429
0.12501,0.11447,0.033544
0.13168,0.13115,0.033301
0.13834,0.1539,0.0333
0.145,0.18608,0.0333
0.15165,0.23489,0.033219
0.15814,0.31516,0.03121
0.16397,0.47375,0.026654
0.16866,0.89089,0.019953
